Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
4,05-01-2015,3,0,0,0,0,0,0.78,6.68,0,1.536666667,0.179746654,0,4,1965,0.857142857
4,05-01-2015,4,0,0,0,0,0,0.78,6.68,0,2.30972973,0.238258662,0.040816327,4,1965,0.755102041
4,05-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.212121212,0.213633956,0.020408163,4,1965,0.673469388
4,05-01-2015,6,0,0,0,0,0,0.78,6.68,29.16666667,3.968,0.162196764,0,4,1965,0.612244898
4,05-01-2015,7,0,0,0,0,0,0.78,6.68,0,0.357142857,0.200104258,0.020408163,4,1965,0.571428571
4,05-01-2015,8,0,0,0,0,0,0.78,6.68,0,0.37037037,0.16742528,0,4,1965,0.551020408
4,05-01-2015,9,0,0,0,0,0,0.78,6.68,0.6,3.8296,0.163305291,0.020408163,4,1965,0.510204082
4,05-01-2015,10,0,0,0,0,0,0.78,6.68,28.125,5.407083333,0.204598353,0,4,1965,0.489795918
4,06-01-2014,0,2515.764655,1787.756098,2887.780488,1.019950748,304,0.78,6.68,0.347826087,0,0.064964539,0,4,1965,1
4,06-01-2014,1,0,0,0,0,0,0.78,6.68,0.007117117,0.276666667,0.155566911,0,4,1965,0.965217391
4,06-01-2014,2,0,0,0,0,0,0.78,6.68,4.428571429,0.852190476,0.144999482,0,4,1965,0.913043478
4,06-01-2014,3,0,0,0,0,0,0.78,6.68,4.292929293,1.757979798,0.186974063,0.008695652,4,1965,0.860869565
4,06-01-2014,4,0,0,0,0,0,0.78,6.68,4.834222222,2.002111111,0.141936318,0.008695652,4,1965,0.782608696
4,06-01-2014,5,0,0,0,0,0,0.78,6.68,0.440235294,2.406,0.213121382,0,4,1965,0.739130435
4,06-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.486,0.278446005,0.008695652,4,1965,0.652173913
4,06-01-2014,7,0,0,0,0,0,0.78,6.68,14.67741935,4.440967742,0.106846475,0.008695652,4,1965,0.539130435
4,06-01-2014,8,0,0,0,0,0,0.78,6.68,1.576271186,5.613389831,0.273516499,0.017391304,4,1965,0.513043478
4,06-01-2014,9,0,0,0,0,0,0.78,6.68,8.673469388,6.098571429,0.185533576,0.034782609,4,1965,0.426086957
4,06-01-2014,10,0,0,0,0,0,0.78,6.68,21.08355556,3.499555556,0.203988799,0,4,1965,0.391304348
4,06-01-2014,11,0,0,0,0,0,0.78,6.68,5,1.112,0.14361293,0.008695652,4,1965,0.347826087
4,06-01-2014,12,0,0,0,0,0,0.78,6.68,23.64864865,3.364324324,0.108701973,0.008695652,4,1965,0.32173913
4,06-01-2014,13,0,0,0,0,0,0.78,6.68,0,4.413714286,0.133881888,0.008695652,4,1965,0.304347826
4,06-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.5834375,0.093403848,0.008695652,4,1965,0.27826087
4,06-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.364137931,0.08807919,0.017391304,4,1965,0.252173913
4,06-01-2014,16,0,0,0,0,0,0.78,6.68,21.71259259,7.595555556,0.125340303,0.008695652,4,1965,0.234782609
4,06-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.3944,0.057707324,0,4,1965,0.217391304
4,06-01-2014,18,0,0,0,0,0,0.78,6.68,0,3.422,0.110454825,0,4,1965,0.217391304
4,06-01-2014,19,0,0,0,0,0,0.78,6.68,0.625,6.155416667,0.052159624,0,4,1965,0.208695652
4,06-01-2014,20,0,0,0,0,0,0.78,6.68,0.281818182,7.670454545,0.107022406,0.017391304,4,1965,0.191304348
4,06-01-2014,21,0,0,0,0,0,0.78,6.68,20.44,6.46,0.302566247,0.008695652,4,1965,0.173913043
4,06-01-2015,0,2517.426593,1726.76,2666.12,1.037456885,304,0.78,6.68,0,0,0.044526225,0,4,1965,1
4,06-01-2015,1,0,0,0,0,0,0.78,6.68,0.166666667,0.630444444,0.172608633,0,4,1965,0.989010989
4,06-01-2015,2,0,0,0,0,0,0.78,6.68,7.593023256,1.357906977,0.16875965,0.010989011,4,1965,0.945054945
4,06-01-2015,3,0,0,0,0,0,0.78,6.68,10.54878049,2.498658537,0.133795104,0,4,1965,0.901098901
4,06-01-2015,4,0,0,0,0,0,0.78,6.68,0.569620253,2.460886076,0.146814175,0,4,1965,0.868131868
4,06-01-2015,5,0,0,0,0,0,0.78,6.68,0.2,2.534666667,0.159563626,0.010989011,4,1965,0.824175824
4,06-01-2015,6,0,0,0,0,0,0.78,6.68,14.13457143,3.260428571,0.240041871,0.010989011,4,1965,0.769230769
4,06-01-2015,7,0,0,0,0,0,0.78,6.68,7.083333333,3.8205,0.174117084,0.021978022,4,1965,0.659340659
4,06-01-2015,8,0,0,0,0,0,0.78,6.68,0.727272727,5.912,0.267691949,0.010989011,4,1965,0.604395604
4,06-01-2015,9,0,0,0,0,0,0.78,6.68,40.72340426,4.239148936,0.176260128,0.010989011,4,1965,0.516483516
4,07-01-2014,0,2515.655412,1792.586207,2898.517241,1.052049965,304,0.78,6.68,0,0,0.068367396,0,4,1965,1
4,07-01-2014,1,0,0,0,0,0,0.78,6.68,4.545454545,0.649350649,0.143298538,0,4,1965,0.950617284
4,07-01-2014,2,0,0,0,0,0,0.78,6.68,0,0.405405405,0.165294098,0.012345679,4,1965,0.913580247
4,07-01-2014,3,0,0,0,0,0,0.78,6.68,6.616176471,1.798823529,0.119157298,0.024691358,4,1965,0.839506173
4,07-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.299545455,0.281775344,0.012345679,4,1965,0.814814815
4,07-01-2014,5,0,0,0,0,0,0.78,6.68,13.33333333,1.259122807,0.266504955,0,4,1965,0.703703704
4,07-01-2014,6,0,0,0,0,0,0.78,6.68,0.326086957,6.579565217,0.19601939,0.012345679,4,1965,0.567901235
4,07-01-2014,7,0,0,0,0,0,0.78,6.68,14.63414634,3.884390244,0.194974912,0.024691358,4,1965,0.50617284
4,07-01-2014,8,0,0,0,0,0,0.78,6.68,17.05128205,4.225897436,0.1891842,0,4,1965,0.481481481
4,07-01-2014,9,0,0,0,0,0,0.78,6.68,8.103428571,2.474571429,0.084535461,0.012345679,4,1965,0.432098765
4,07-01-2014,10,0,0,0,0,0,0.78,6.68,2.285714286,3.410285714,0.127038896,0,4,1965,0.432098765
4,07-01-2014,11,0,0,0,0,0,0.78,6.68,6.6059375,0.9375,0.17978465,0.012345679,4,1965,0.395061728
4,07-01-2014,12,0,0,0,0,0,0.78,6.68,2.642916667,4.166666667,0.148376319,0.037037037,4,1965,0.296296296
4,07-01-2014,13,0,0,0,0,0,0.78,6.68,0,4.922727273,0.092435671,0.012345679,4,1965,0.271604938
4,07-01-2014,14,0,0,0,0,0,0.78,6.68,0,3.794736842,0.170007218,0.024691358,4,1965,0.234567901
4,07-01-2014,15,0,0,0,0,0,0.78,6.68,0,5.268666667,0.086751941,0.024691358,4,1965,0.185185185
4,07-01-2014,16,0,0,0,0,0,0.78,6.68,30,8.007142857,0.101910069,0.012345679,4,1965,0.172839506
4,07-01-2014,17,0,0,0,0,0,0.78,6.68,32.30769231,2.146153846,0.089637306,0.012345679,4,1965,0.160493827
4,07-01-2014,18,0,0,0,0,0,0.78,6.68,37.5,9.564166667,0.175310857,0.012345679,4,1965,0.148148148
4,07-01-2014,19,0,0,0,0,0,0.78,6.68,37.5,4.1675,0.21486922,0,4,1965,0.148148148
4,07-01-2014,20,0,0,0,0,0,0.78,6.68,0,0.878181818,0.181699498,0,4,1965,0.135802469
4,07-01-2015,0,2518.543043,1638.054054,2363.702703,1.048962061,304,0.78,6.68,0.223880597,0,0.118994327,0,4,1965,1
4,07-01-2015,1,0,0,0,0,0,0.78,6.68,10.74290323,0.967741935,0.183650473,0.014925373,4,1965,0.925373134
4,07-01-2015,2,0,0,0,0,0,0.78,6.68,8.771929825,1.052631579,0.179777397,0,4,1965,0.850746269
4,07-01-2015,3,0,0,0,0,0,0.78,6.68,4.696981132,0.958113208,0.129760776,0,4,1965,0.791044776
4,07-01-2015,4,0,0,0,0,0,0.78,6.68,7.843137255,2.36254902,0.347867,0,4,1965,0.76119403
4,07-01-2015,5,0,0,0,0,0,0.78,6.68,12.53333333,3.43047619,0.213453453,0,4,1965,0.626865672
4,07-01-2015,6,0,0,0,0,0,0.78,6.68,0,2.707368421,0.120764568,0,4,1965,0.567164179
4,07-01-2015,7,0,0,0,0,0,0.78,6.68,0,4.162631579,0.342135838,0,4,1965,0.567164179
4,07-01-2015,8,0,0,0,0,0,0.78,6.68,13.63636364,3.440606061,0.234895478,0,4,1965,0.492537313
4,08-01-2014,0,2518.42,1804.8,2926.314286,1.051502156,304,0.78,6.68,0,0,0.089769684,0,4,1965,1
4,08-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.172096774,0.175912335,0,4,1965,0.953846154
4,08-01-2014,2,0,0,0,0,0,0.78,6.68,0.25862069,0.183965517,0.119500251,0,4,1965,0.892307692
4,08-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.399122807,0.183079044,0,4,1965,0.876923077
4,08-01-2014,4,0,0,0,0,0,0.78,6.68,0.283018868,2.269622642,0.136336561,0,4,1965,0.815384615
4,08-01-2014,5,0,0,0,0,0,0.78,6.68,0.294117647,2.463333333,0.119540658,0,4,1965,0.784615385
4,08-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.553333333,0.372674343,0,4,1965,0.784615385
4,08-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.294390244,0.331444045,0,4,1965,0.630769231
4,08-01-2014,8,0,0,0,0,0,0.78,6.68,14.28571429,5.143714286,0.239783873,0,4,1965,0.538461538
4,08-01-2014,9,0,0,0,0,0,0.78,6.68,0,2.423870968,0.184442831,0,4,1965,0.476923077
4,08-01-2014,10,0,0,0,0,0,0.78,6.68,0,3.132758621,0.206685494,0,4,1965,0.446153846
4,08-01-2014,11,0,0,0,0,0,0.78,6.68,0,2.813571429,0.184081034,0,4,1965,0.430769231
4,08-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.9912,0.109278426,0,4,1965,0.384615385
4,08-01-2014,13,0,0,0,0,0,0.78,6.68,0,3.9536,0.129813647,0,4,1965,0.384615385
4,08-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.4708,0.142826879,0,4,1965,0.384615385
4,08-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.351304348,0.133076745,0.015384615,4,1965,0.353846154
4,08-01-2014,16,0,0,0,0,0,0.78,6.68,0,6.994545455,0.157631383,0,4,1965,0.338461538
4,08-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.366666667,0.232790119,0.015384615,4,1965,0.323076923
4,08-01-2014,18,0,0,0,0,0,0.78,6.68,0,3.441,0.280759741,0,4,1965,0.307692308
4,08-01-2014,19,0,0,0,0,0,0.78,6.68,0,2.502222222,0.24803872,0,4,1965,0.276923077
4,08-01-2015,0,2517.402712,1689.481481,2606.407407,1.043431147,304,0.78,6.68,0,0,0.065630824,0,4,1965,1
4,08-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.350877193,0.183701795,0,4,1965,0.966101695
4,08-01-2015,2,0,0,0,0,0,0.78,6.68,0.283018868,1.626981132,0.155800474,0.016949153,4,1965,0.898305085
4,08-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.905918367,0.173515599,0.033898305,4,1965,0.830508475
4,08-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.520222222,0.224309715,0,4,1965,0.762711864
4,08-01-2015,5,0,0,0,0,0,0.78,6.68,0.365853659,4.036097561,0.112729521,0,4,1965,0.694915254
4,08-01-2015,6,0,0,0,0,0,0.78,6.68,0,2.2955,0.177506439,0.016949153,4,1965,0.677966102
4,08-01-2015,7,0,0,0,0,0,0.78,6.68,0,3.073947368,0.321176434,0,4,1965,0.644067797
4,09-01-2014,0,2516.868367,1801.6,2915.533333,1.035717024,304,0.78,6.68,0,0,0.145429309,0,4,1965,1
4,09-01-2014,1,0,0,0,0,0,0.78,6.68,0.340909091,0.681818182,0.180559012,0,4,1965,0.897959184
4,09-01-2014,2,0,0,0,0,0,0.78,6.68,11.9047619,1.410238095,0.144948035,0,4,1965,0.857142857
4,09-01-2014,3,0,0,0,0,0,0.78,6.68,0,1,0.120941546,0,4,1965,0.795918367
4,09-01-2014,4,0,0,0,0,0,0.78,6.68,0.394736842,1.903684211,0.127803193,0,4,1965,0.775510204
4,09-01-2014,5,0,0,0,0,0,0.78,6.68,0,4.442222222,0.140356776,0,4,1965,0.734693878
4,09-01-2014,6,0,0,0,0,0,0.78,6.68,0,2.542941176,0.223591896,0.020408163,4,1965,0.693877551
4,09-01-2014,7,0,0,0,0,0,0.78,6.68,14.80774194,3.07483871,0.233950135,0,4,1965,0.632653061
4,09-01-2014,8,0,0,0,0,0,0.78,6.68,33.24857143,4.627857143,0.142896872,0,4,1965,0.571428571
4,09-01-2014,9,0,0,0,0,0,0.78,6.68,0,4.0656,0.134036282,0,4,1965,0.510204082
4,09-01-2014,10,0,0,0,0,0,0.78,6.68,20.83333333,3.1225,0.170995813,0,4,1965,0.489795918
4,09-01-2014,11,0,0,0,0,0,0.78,6.68,0.652173913,6.28826087,0.093086399,0,4,1965,0.469387755
4,09-01-2014,12,0,0,0,0,0,0.78,6.68,0,3.342173913,0.076750935,0,4,1965,0.469387755
4,09-01-2014,13,0,0,0,0,0,0.78,6.68,19.04761905,9.058095238,0.122599848,0.020408163,4,1965,0.428571429
4,09-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.0045,0.127587877,0,4,1965,0.408163265
4,09-01-2014,15,0,0,0,0,0,0.78,6.68,0,2.124210526,0.117343126,0,4,1965,0.387755102
4,09-01-2014,16,0,0,0,0,0,0.78,6.68,0,3.318333333,0.106430664,0,4,1965,0.367346939
4,09-01-2014,17,0,0,0,0,0,0.78,6.68,0,2.352941176,0.061847357,0,4,1965,0.346938776
4,09-01-2014,18,0,0,0,0,0,0.78,6.68,31,6.99375,0.112582056,0.020408163,4,1965,0.326530612
4,09-01-2015,0,2521.002821,1623.84,2353.08,1.024637082,304,0.78,6.68,0,0,0.017600901,0,4,1965,1
4,09-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.512820513,0.213242908,0,4,1965,1
4,09-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.27027027,0.151951325,0,4,1965,0.948717949
4,09-01-2015,3,0,0,0,0,0,0.78,6.68,0.285714286,0.857142857,0.215984956,0,4,1965,0.897435897
4,09-01-2015,4,0,0,0,0,0,0.78,6.68,0.294117647,0,0.213067949,0,4,1965,0.871794872
4,09-01-2015,5,0,0,0,0,0,0.78,6.68,0.3125,2.2725,0.217779223,0,4,1965,0.820512821
4,09-01-2015,6,0,0,0,0,0,0.78,6.68,0,1.785714286,0.251073332,0,4,1965,0.717948718
4,10-01-2014,0,2516.561944,1780.173913,2843.347826,1.053429078,304,0.78,6.68,0,0,0.013930645,0,4,1965,1
4,10-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.211637083,0,4,1965,1
4,10-01-2014,2,0,0,0,0,0,0.78,6.68,13.78787879,1.515151515,0.188923766,0,4,1965,0.916666667
4,10-01-2014,3,0,0,0,0,0,0.78,6.68,14.80766667,2.848,0.320064179,0,4,1965,0.833333333
4,10-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.923076923,0.231880747,0,4,1965,0.722222222
4,10-01-2014,5,0,0,0,0,0,0.78,6.68,0,4.245217391,0.23727913,0,4,1965,0.638888889
4,10-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.8385,0.194611399,0,4,1965,0.555555556
4,10-01-2014,7,0,0,0,0,0,0.78,6.68,0,2.371052632,0.149855366,0,4,1965,0.527777778
4,10-01-2014,8,0,0,0,0,0,0.78,6.68,0,2.777777778,0.149796666,0,4,1965,0.5
4,10-01-2014,9,0,0,0,0,0,0.78,6.68,0,6.152352941,0.172659923,0,4,1965,0.472222222
4,10-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.35375,0.093045099,0.027777778,4,1965,0.444444444
4,10-01-2014,11,0,0,0,0,0,0.78,6.68,0,1.282,0.123333971,0,4,1965,0.416666667
4,10-01-2014,12,0,0,0,0,0,0.78,6.68,0,5.257333333,0.061128944,0,4,1965,0.416666667
4,10-01-2014,13,0,0,0,0,0,0.78,6.68,28.33333333,11.33333333,0.053879622,0,4,1965,0.416666667
4,10-01-2014,14,0,0,0,0,0,0.78,6.68,37.30769231,7.201538462,0.11364165,0.027777778,4,1965,0.361111111
4,10-01-2014,15,0,0,0,0,0,0.78,6.68,18.75,5,0.087529792,0,4,1965,0.333333333
4,10-01-2014,16,0,0,0,0,0,0.78,6.68,0,0.833333333,0.068287615,0,4,1965,0.333333333
4,10-01-2014,17,0,0,0,0,0,0.78,6.68,2.5,12.595,0.162654473,0,4,1965,0.333333333
4,10-01-2015,0,2521.188214,1587.894737,2268.263158,1.041223111,304,0.78,6.68,0,0,0.042745721,0,4,1965,1
4,10-01-2015,1,0,0,0,0,0,0.78,6.68,17.85714286,0.357142857,0.092382281,0,4,1965,1
4,10-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.357142857,0.10433243,0,4,1965,1
4,10-01-2015,3,0,0,0,0,0,0.78,6.68,0.535714286,1.580714286,0.17597476,0,4,1965,1
4,10-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.8296,0.179974323,0.035714286,4,1965,0.892857143
4,10-01-2015,5,0,0,0,0,0,0.78,6.68,0,0.416666667,0.320180245,0,4,1965,0.857142857
4,11-01-2014,0,2510.350208,1773.388889,2842,1.023739133,304,0.78,6.68,0,0,0.046946227,0,4,1965,1
4,11-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.450444444,0.175555,0,4,1965,0.957446809
4,11-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.455714286,0.175073499,0,4,1965,0.893617021
4,11-01-2014,3,0,0,0,0,0,0.78,6.68,0,3.404615385,0.250429499,0,4,1965,0.829787234
4,11-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.523142857,0.132876782,0,4,1965,0.744680851
4,11-01-2014,5,0,0,0,0,0,0.78,6.68,15.14705882,2.305,0.180977986,0,4,1965,0.723404255
4,11-01-2014,6,0,0,0,0,0,0.78,6.68,0.048333333,3.538666667,0.087890644,0,4,1965,0.638297872
4,11-01-2014,7,0,0,0,0,0,0.78,6.68,30.61833333,5.741666667,0.212016153,0,4,1965,0.638297872
4,11-01-2014,8,0,0,0,0,0,0.78,6.68,0,0.740740741,0.17726375,0,4,1965,0.574468085
4,11-01-2014,9,0,0,0,0,0,0.78,6.68,19.23076923,6.343076923,0.097876921,0.021276596,4,1965,0.553191489
4,11-01-2014,10,0,0,0,0,0,0.78,6.68,0,1.3624,0.203928849,0.021276596,4,1965,0.531914894
4,11-01-2014,11,0,0,0,0,0,0.78,6.68,44.76190476,5.276190476,0.16801412,0.021276596,4,1965,0.446808511
4,11-01-2014,12,0,0,0,0,0,0.78,6.68,0,2.5,0.141642963,0,4,1965,0.425531915
4,11-01-2014,13,0,0,0,0,0,0.78,6.68,0,8.489,0.10183302,0,4,1965,0.425531915
4,11-01-2014,14,0,0,0,0,0,0.78,6.68,25,4.808,0.209819589,0,4,1965,0.425531915
4,11-01-2014,15,0,0,0,0,0,0.78,6.68,0,2.631578947,0.100103751,0,4,1965,0.404255319
4,11-01-2014,16,0,0,0,0,0,0.78,6.68,8.618333333,3.304444444,0.214934824,0,4,1965,0.382978723
4,11-01-2015,0,2511.384103,1620.090909,2366.818182,1.084027331,304,0.78,6.68,0,0,0.028190378,0,4,1965,1
4,11-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.263157895,0.20509129,0,4,1965,0.974358974
4,11-01-2015,2,0,0,0,0,0,0.78,6.68,0,1.111111111,0.086434185,0,4,1965,0.923076923
4,11-01-2015,3,0,0,0,0,0,0.78,6.68,0,0,0.317808795,0,4,1965,0.923076923
4,11-01-2015,4,0,0,0,0,0,0.78,6.68,12.5,2.679333333,0.548772876,0,4,1965,0.769230769
4,12-01-2014,0,2521.300625,1799.213115,2907.491803,1.02435902,304,0.78,6.68,0,0,0.029471886,0,4,1965,1
4,12-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.319148936,0.228800143,0,4,1965,0.979166667
4,12-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.058823529,0.262429179,0,4,1965,0.885416667
4,12-01-2014,3,0,0,0,0,0,0.78,6.68,5.789473684,1.581973684,0.184670928,0,4,1965,0.791666667
4,12-01-2014,4,0,0,0,0,0,0.78,6.68,0.39027027,2.023918919,0.188795405,0,4,1965,0.770833333
4,12-01-2014,5,0,0,0,0,0,0.78,6.68,0,1.714285714,0.262276197,0.010416667,4,1965,0.729166667
4,12-01-2014,6,0,0,0,0,0,0.78,6.68,0,2.078709677,0.191864552,0,4,1965,0.645833333
4,12-01-2014,7,0,0,0,0,0,0.78,6.68,24.36363636,3.551636364,0.191172767,0.03125,4,1965,0.572916667
4,12-01-2014,8,0,0,0,0,0,0.78,6.68,0.213846154,3.451153846,0.226767177,0,4,1965,0.541666667
4,12-01-2014,9,0,0,0,0,0,0.78,6.68,17.23404255,3.871702128,0.124916198,0.010416667,4,1965,0.489583333
4,12-01-2014,10,0,0,0,0,0,0.78,6.68,0,2.098888889,0.125696109,0,4,1965,0.46875
4,12-01-2014,11,0,0,0,0,0,0.78,6.68,0,3.940465116,0.119765386,0,4,1965,0.447916667
4,12-01-2014,12,0,0,0,0,0,0.78,6.68,20.34883721,2.489302326,0.108405426,0,4,1965,0.447916667
4,12-01-2014,13,0,0,0,0,0,0.78,6.68,0,3.220465116,0.112592011,0,4,1965,0.447916667
4,12-01-2014,14,0,0,0,0,0,0.78,6.68,0.697674419,6.476046512,0.198522809,0,4,1965,0.447916667
4,12-01-2014,15,0,0,0,0,0,0.78,6.68,0.463414634,4.154390244,0.264414027,0,4,1965,0.427083333
4,12-01-2015,0,2517.324675,1710.487805,2642.268293,1.052983983,304,0.78,6.68,0,0,0.011024268,0,4,1965,1
4,12-01-2015,1,0,0,0,0,0,0.78,6.68,0,0.133333333,0.201748911,0,4,1965,1
4,12-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.657285714,0.324630705,0,4,1965,0.933333333
4,12-01-2015,3,0,0,0,0,0,0.78,6.68,7.711864407,0.839661017,0.211339373,0,4,1965,0.786666667
5,01-01-2014,0,2515.088117,1747.032967,2748.714286,1.065951223,304,0.78,6.68,0,0,0.038902078,0,5,1161,1
5,01-01-2014,1,0,0,0,0,0,0.78,6.68,7.018993289,0.333422819,0.258540761,0.006578947,5,1161,0.980263158
5,01-01-2014,2,0,0,0,0,0,0.78,6.68,3.653863636,1.276212121,0.166961985,0.013157895,5,1161,0.868421053
5,01-01-2014,3,0,0,0,0,0,0.78,6.68,0.120967742,1.624112903,0.163360527,0.019736842,5,1161,0.815789474
5,01-01-2014,4,0,0,0,0,0,0.78,6.68,4.536339286,1.626785714,0.118684537,0.013157895,5,1161,0.736842105
5,01-01-2014,5,0,0,0,0,0,0.78,6.68,5.525660377,2.456792453,0.153170813,0.013157895,5,1161,0.697368421
5,01-01-2014,6,0,0,0,0,0,0.78,6.68,9.834148936,3.505,0.187953196,0.032894737,5,1161,0.618421053
5,01-01-2014,7,0,0,0,0,0,0.78,6.68,14.25554217,3.584578313,0.10386306,0.006578947,5,1161,0.546052632
5,01-01-2014,8,0,0,0,0,0,0.78,6.68,13.00775,2.63875,0.122857863,0.019736842,5,1161,0.526315789
5,01-01-2014,9,0,0,0,0,0,0.78,6.68,5.852207792,2.67012987,0.124995959,0.006578947,5,1161,0.506578947
5,01-01-2014,10,0,0,0,0,0,0.78,6.68,3.985540541,2.127432432,0.141445064,0.006578947,5,1161,0.486842105
5,01-01-2014,11,0,0,0,0,0,0.78,6.68,9.874057971,2.94942029,0.164160599,0.006578947,5,1161,0.453947368
5,01-01-2014,12,0,0,0,0,0,0.78,6.68,0.230322581,4.097419355,0.169101188,0.013157895,5,1161,0.407894737
5,01-01-2014,13,0,0,0,0,0,0.78,6.68,0.533793103,6.117241379,0.140856598,0.006578947,5,1161,0.381578947
5,01-01-2014,14,0,0,0,0,0,0.78,6.68,0.009245283,1.709245283,0.183630889,0.013157895,5,1161,0.348684211
5,01-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.692083333,0.163339862,0,5,1161,0.315789474
5,01-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.682682927,0.1648427,0.013157895,5,1161,0.269736842
5,01-01-2014,17,0,0,0,0,0,0.78,6.68,0.416666667,1.143611111,0.105369432,0.013157895,5,1161,0.236842105
5,01-01-2014,18,0,0,0,0,0,0.78,6.68,0,2.62969697,0.151003207,0.006578947,5,1161,0.217105263
5,01-01-2014,19,0,0,0,0,0,0.78,6.68,1.12,9.635185185,0.151927809,0.006578947,5,1161,0.177631579
5,01-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.724347826,0.088288824,0.006578947,5,1161,0.151315789
5,01-01-2014,21,0,0,0,0,0,0.78,6.68,0,1.792857143,0.140380504,0.006578947,5,1161,0.138157895
5,01-01-2014,22,0,0,0,0,0,0.78,6.68,0,7.03,0.11519288,0,5,1161,0.125
5,01-01-2014,23,0,0,0,0,0,0.78,6.68,0,3.348125,0.079116641,0,5,1161,0.105263158
5,01-01-2014,24,0,0,0,0,0,0.78,6.68,1.071428571,4.774285714,0.080014121,0.006578947,5,1161,0.092105263
5,01-01-2014,25,0,0,0,0,0,0.78,6.68,0,1.403333333,0.173175418,0.013157895,5,1161,0.078947368
5,01-01-2014,26,0,0,0,0,0,0.78,6.68,0,2.806666667,0.48303142,0.006578947,5,1161,0.039473684
5,01-01-2015,0,2521.9985,1800,2910.142857,1.126477569,304,0.78,6.68,0,0,0.121642667,0,5,1161,1
5,01-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.097946892,0,5,1161,0.9
5,01-01-2015,2,0,0,0,0,0,0.78,6.68,0,0.555555556,0.212690071,0,5,1161,0.9
5,01-01-2015,3,0,0,0,0,0,0.78,6.68,0,0,0.142587207,0,5,1161,0.85
5,01-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.467647059,0.119260069,0,5,1161,0.85
5,01-01-2015,5,0,0,0,0,0,0.78,6.68,0,2.503571429,0.092819956,0.05,5,1161,0.7
5,01-01-2015,6,0,0,0,0,0,0.78,6.68,0,2.185714286,0.150824986,0,5,1161,0.7
5,01-01-2015,7,0,0,0,0,0,0.78,6.68,0,3.528571429,0.149398958,0,5,1161,0.7
5,01-01-2015,8,0,0,0,0,0,0.78,6.68,37.30769231,4.202307692,0.074202899,0,5,1161,0.65
5,01-01-2015,9,0,0,0,0,0,0.78,6.68,0,0.909090909,0.201566842,0.1,5,1161,0.55
5,01-01-2015,10,0,0,0,0,0,0.78,6.68,0,1.794444444,0.067065991,0.05,5,1161,0.45
5,01-01-2015,11,0,0,0,0,0,0.78,6.68,0.555555556,10.27666667,0.079578061,0,5,1161,0.45
5,01-01-2015,12,0,0,0,0,0,0.78,6.68,0,4.01625,0.100588099,0.05,5,1161,0.4
5,01-01-2015,13,0,0,0,0,0,0.78,6.68,3.571428571,3.925714286,0.116005596,0,5,1161,0.35
5,01-01-2015,14,0,0,0,0,0,0.78,6.68,0,3.851428571,0.129178736,0,5,1161,0.35
5,01-01-2016,0,2510.856,1472,1872.555556,1.134740407,304,0.78,6.68,0,0,0,0,5,1161,1
5,01-01-2016,1,0,0,0,0,0,0.78,6.68,0,0,0.216653186,0,5,1161,1
